vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
00607,256,32.79,7.81,0.08135652542114258,0.3177989274263382,0.002481138247929023
00T1E,256,19.04,13.45,0.0022509098052978516,0.008792616426944733,0.0001182200471147146
015XE,256,32.83,7.8,0.0020329952239990234,0.007941387593746185,6.192491960435909e-05
01THT,256,30.62,8.36,0.002281665802001953,0.00891275703907013,7.451553688654558e-05
02DPI,256,41.25,6.21,0.0021581649780273438,0.008430331945419312,5.231915098248106e-05
02SKC,256,32.17,7.96,0.0021085739135742188,0.008236616849899292,6.554473216009349e-05
03PRW,256,34.75,7.37,0.002118349075317383,0.008274801075458527,6.095968562064411e-05
06LBQ,256,33.92,7.55,0.0020384788513183594,0.007962808012962341,6.0096667492884555e-05
07BSH,256,33.04,7.75,0.0022094249725341797,0.00863056629896164,6.687121402275287e-05
07QNG,256,55.04,4.65,0.002270936965942383,0.008870847523212433,4.125975523560953e-05
07TCM,256,33.88,7.56,0.0023505687713623047,0.009181909263134003,6.937924135942385e-05
08LOY,256,28.04,9.13,0.0023424625396728516,0.009150244295597076,8.3540030784225e-05
0A8CF,256,32.17,7.96,0.002263784408569336,0.008842907845973969,7.03694292017286e-05
0DD62,256,17.21,14.88,0.002122163772583008,0.008289702236652374,0.00012330992942920512
0DVVD,256,29.62,8.64,0.0020949840545654297,0.00818353146314621,7.072869666467067e-05
0E6H9,256,30.58,8.37,0.0021903514862060547,0.008556060492992401,7.162692909322288e-05
0F7LW,256,30.46,8.4,0.002273082733154297,0.008879229426383972,7.462517404713343e-05
0FM93,256,38.12,6.72,0.0021758079528808594,0.008499249815940857,5.70778597546325e-05
0G50G,256,31.58,8.11,0.002234220504760742,0.00872742384672165,7.074795788975247e-05
0HGNK,256,35.21,7.27,0.0021440982818603516,0.008375383913516998,6.089458499321242e-05
0HR01,256,30.21,8.47,0.002266407012939453,0.008853152394294739,7.502175046752456e-05
0HV07,256,29.46,8.69,0.0022156238555908203,0.008654780685901642,7.52078725202201e-05
0IKE9,256,34.67,7.38,0.0022962093353271484,0.008969567716121674,6.623044293621896e-05
0IU3G,256,36.0,7.11,0.0022935867309570312,0.008959323167800903,6.37107425265842e-05
0J1BT,256,16.71,15.32,0.002222776412963867,0.008682720363140106,0.00013302073816564872
0J471,256,21.71,11.79,0.002251148223876953,0.008793547749519348,0.00010369176963655474
0KTWY,256,23.08,11.09,0.0022568702697753906,0.00881589949131012,9.778467405700906e-05
0KZYF,256,30.71,8.34,0.002099752426147461,0.00820215791463852,6.837357501612955e-05
0LDN3,256,16.71,15.32,0.002061605453491211,0.008053146302700043,0.00012337555753709798
0LHWF,256,30.08,8.51,0.0022482872009277344,0.008782371878623962,7.474359064595139e-05
0M0T4,256,54.12,4.73,0.0021867752075195312,0.008542090654373169,4.040604676049234e-05
