metric,value
model_path,output/MiniROAD_CHARADES_clip_flowFalse/ckpts/best.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,11183261
eval_time_seconds,48.5283
val_loss,12.4168
per_frame_mAP,29.246
sampled_mAP_25,30.1457
offline_avg_inference_time_s,0.0022
offline_avg_per_frame_latency_ms,0.0087
offline_avg_real_time_factor,0.0001
stream_chunk_size,25
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,0.0179
stream_avg_mean_chunk_time_ms,0.4154
stream_avg_max_chunk_time_ms,0.6479
stream_avg_first_chunk_latency_ms,0.5182
stream_avg_real_time_factor,0.0002
