metric,value
model_path,output/MiniROAD_TSU_clip_flowFalse/ckpts/best_96.19.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,11074611
eval_time_seconds,45.7254
val_loss,2.2643
per_frame_mAP,42.7146
sampled_mAP_25,47.5777
offline_avg_inference_time_s,0.0338
offline_avg_per_frame_latency_ms,0.0135
offline_avg_real_time_factor,0.0001
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,0.2021
stream_avg_mean_chunk_time_ms,0.2021
stream_avg_max_chunk_time_ms,0.7007
stream_avg_first_chunk_latency_ms,0.5758
stream_avg_real_time_factor,0.0016
