vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P02T01C06,2500,710.84,3.52,25,100,0.04155135154724121,0.016620540618896486,0.4155135154724121,0.7750988006591797,0.7750988006591797,5.845387365263802e-05
P02T01C07,2500,712.28,3.51,25,100,0.041403770446777344,0.016561508178710938,0.41403770446777344,0.6330013275146484,0.6330013275146484,5.8128503463212983e-05
P02T02C03,2500,894.8,2.79,25,100,0.04143548011779785,0.01657419204711914,0.4143548011779785,0.6008148193359375,0.6008148193359375,4.630697375703828e-05
P02T02C06,2500,29.36,85.15,25,100,0.041388511657714844,0.016555404663085936,0.41388511657714844,0.6287097930908203,0.6287097930908203,0.0014096904515570451
P02T02C07,2500,894.12,2.8,25,100,0.04184317588806152,0.01673727035522461,0.41843175888061523,3.003358840942383,0.6504058837890625,4.679816566910652e-05
P02T03C03,2500,30.72,81.38,25,100,0.04130387306213379,0.016521549224853518,0.4130387306213379,0.5705356597900391,0.5705356597900391,0.001344527117908001
P02T03C07,2500,30.68,81.49,25,100,0.04145097732543945,0.01658039093017578,0.41450977325439453,0.6330013275146484,0.6330013275146484,0.0013510748802294476
P02T04C04,2500,883.16,2.83,25,100,0.04146623611450195,0.016586494445800782,0.41466236114501953,0.6589889526367188,0.6589889526367188,4.695212205546215e-05
P02T04C05,2500,881.84,2.83,25,100,0.041457176208496094,0.01658287048339844,0.41457176208496094,0.6570816040039062,0.6570816040039062,4.701212942086557e-05
P02T05C04,2500,908.64,2.75,25,100,0.04145216941833496,0.016580867767333984,0.4145216941833496,0.6539821624755859,0.6539821624755859,4.5620013887056436e-05
P02T05C05,2500,907.88,2.75,25,100,0.04283499717712402,0.01713399887084961,0.42834997177124023,3.0677318572998047,0.6504058837890625,4.7181342442970466e-05
P02T06C05,2500,892.28,2.8,25,100,0.041403770446777344,0.016561508178710938,0.41403770446777344,0.6740093231201172,0.6740093231201172,4.640221729364924e-05
P02T07C04,2500,942.76,2.65,25,100,0.0414125919342041,0.01656503677368164,0.414125919342041,0.6685256958007812,0.6685256958007812,4.3926971800038294e-05
