metric,value
model_path,output/MiniROAD_TSU_i3d_flowFalse/ckpts/best_94.92.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,11598899
eval_time_seconds,50.797
val_loss,2.5789
per_frame_mAP,34.6475
sampled_mAP_25,39.1404
offline_avg_inference_time_s,0.0338
offline_avg_per_frame_latency_ms,0.0135
offline_avg_real_time_factor,0.0001
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,0.2267
stream_avg_mean_chunk_time_ms,0.2267
stream_avg_max_chunk_time_ms,0.6923
stream_avg_first_chunk_latency_ms,0.5861
stream_avg_real_time_factor,0.0017
